posted_date,salary,completion_pct,is_active,category,region,free_text
2022-06-10,55380.0,88,Yes,C,North,Senior data scientist position
2022-06-11,81806.0,63,Yes,A,South,Analytics consultant role
2022-06-12,87379.0,71,Yes,A,West,Business intelligence analyst
2022-06-13,57690.0,61,Yes,A,North,Business intelligence analyst
2022-06-14,84451.0,86,Yes,C,North,ML engineer opening
2022-06-15,76192.0,90,No,C,West,Analytics consultant role
2022-06-16,82331.0,95,Yes,B,North,Data analyst role
2022-06-17,98452.0,95,Yes,C,South,Business intelligence analyst
2022-06-18,66319.0,85,Yes,B,South,
2022-06-19,58694.0,86,Yes,B,East,Analytics consultant role
2022-06-20,,64,Yes,C,North,Analytics consultant role
2022-06-21,57763.0,79,Yes,B,East,Analytics consultant role
2022-06-22,68843.0,70,Yes,C,North,Analytics consultant role
2022-06-23,75117.0,69,Yes,B,South,Analytics consultant role
2022-06-24,74150.0,99,Yes,C,South,Business intelligence analyst
2022-06-25,82408.0,97,Yes,C,South,ML engineer opening
2022-06-26,70195.0,65,No,B,North,Analytics consultant role
2022-06-27,91803.0,67,Yes,A,South,Senior data scientist position
2022-06-28,66030.0,82,Yes,B,North,Senior data scientist position
2022-06-29,110803.0,85,No,C,East,ML engineer opening
2022-06-30,79385.0,71,Yes,A,North,Data analyst role
2022-07-01,57143.0,85,Yes,B,East,Data analyst role
2022-07-02,53937.0,72,Yes,B,North,Data analyst role
2022-07-03,77237.0,99,Yes,B,East,
2022-07-04,66648.0,77,No,A,South,Data analyst role
2022-07-05,80710.0,84,Yes,C,East,Business intelligence analyst
2022-07-06,77099.0,92,No,B,South,Analytics consultant role
2022-07-07,68908.0,99,Yes,B,South,Senior data scientist position
2022-07-08,57298.0,71,Yes,B,East,ML engineer opening
2022-07-09,47277.0,95,Yes,B,North,ML engineer opening
2022-07-10,63302.0,63,Yes,B,North,Analytics consultant role
2022-07-11,82846.0,64,Yes,C,West,Senior data scientist position
2022-07-12,73211.0,96,No,C,North,Data analyst role
2022-07-13,51314.0,67,Yes,B,West,
2022-07-14,72598.0,87,No,A,North,Business intelligence analyst
2022-07-15,75780.0,90,Yes,C,North,Business intelligence analyst
2022-07-16,56742.0,68,No,A,South,Data analyst role
2022-07-17,72306.0,88,Yes,C,West,ML engineer opening
2022-07-18,70873.0,73,Yes,B,North,ML engineer opening
2022-07-19,52855.0,99,No,C,West,Business intelligence analyst
2022-07-20,75367.0,81,Yes,B,South,Analytics consultant role
2022-07-21,78412.0,70,Yes,C,South,Data analyst role
2022-07-22,86246.0,82,Yes,B,West,Business intelligence analyst
2022-07-23,85807.0,60,Yes,B,South,
2022-07-24,49335.0,96,No,B,East,Data analyst role
2022-07-25,55933.0,80,Yes,B,East,Data analyst role
2022-07-26,77726.0,85,Yes,A,South,ML engineer opening
2022-07-27,77707.0,95,Yes,B,East,Analytics consultant role
2022-07-28,77726.0,82,Yes,A,North,Analytics consultant role
2022-07-29,127791.0,60,Yes,A,West,Data analyst role
2022-07-30,78563.0,99,Yes,B,North,Senior data scientist position
2022-07-31,87033.0,74,Yes,A,West,Business intelligence analyst
2022-08-01,84310.0,80,Yes,C,South,Business intelligence analyst
2022-08-02,,68,Yes,B,North,Data analyst role
2022-08-03,65271.0,68,Yes,A,South,Senior data scientist position
2022-08-04,81385.0,69,Yes,B,South,ML engineer opening
2022-08-05,58408.0,85,Yes,B,West,Data analyst role
2022-08-06,66448.0,94,Yes,B,West,Data analyst role
2022-08-07,62720.0,84,Yes,A,West,Business intelligence analyst
2022-08-08,71228.0,85,Yes,C,North,Data analyst role
2022-08-09,104720.0,70,Yes,C,East,Data analyst role
2022-08-10,41991.0,97,Yes,A,West,Data analyst role
2022-08-11,80294.0,61,Yes,B,West,Business intelligence analyst
2022-08-12,45809.0,66,Yes,A,North,ML engineer opening
2022-08-13,62921.0,77,Yes,A,West,ML engineer opening
2022-08-14,86334.0,86,Yes,A,North,Data analyst role
2022-08-15,70964.0,93,Yes,B,South,Business intelligence analyst
2022-08-16,53834.0,86,No,A,West,ML engineer opening
2022-08-17,59270.0,76,Yes,B,West,ML engineer opening
2022-08-18,80194.0,83,Yes,A,South,ML engineer opening
2022-08-19,59045.0,84,Yes,C,South,Business intelligence analyst
2022-08-20,73247.0,66,Yes,A,South,Business intelligence analyst
2022-08-21,70684.0,65,Yes,A,West,Data analyst role
2022-08-22,60226.0,83,No,C,East,Analytics consultant role
2022-08-23,102159.0,92,Yes,B,East,ML engineer opening
2022-08-24,79509.0,88,Yes,B,East,Analytics consultant role
2022-08-25,39623.0,81,Yes,A,West,Business intelligence analyst
2022-08-26,72797.0,85,Yes,C,South,Business intelligence analyst
2022-08-27,60073.0,87,Yes,B,West,Business intelligence analyst
2022-08-28,82787.0,80,Yes,A,South,Analytics consultant role
2022-08-29,58112.0,66,Yes,C,West,Business intelligence analyst
2022-08-30,68279.0,76,Yes,B,West,Data analyst role
2022-08-31,77575.0,79,Yes,B,South,Business intelligence analyst
2022-09-01,82986.0,79,Yes,C,East,Senior data scientist position
2022-09-02,51996.0,81,Yes,C,South,Analytics consultant role
2022-09-03,64982.0,87,Yes,C,North,Senior data scientist position
2022-09-04,62876.0,99,Yes,C,North,Business intelligence analyst
2022-09-05,60200.0,66,Yes,A,South,Data analyst role
2022-09-06,96482.0,60,Yes,C,West,ML engineer opening
2022-09-07,76075.0,91,Yes,B,North,Business intelligence analyst
2022-09-08,51087.0,72,No,B,North,Data analyst role
2022-09-09,83768.0,89,Yes,A,West,Analytics consultant role
2022-09-10,101832.0,82,Yes,B,West,Senior data scientist position
2022-09-11,85487.0,78,Yes,B,East,Senior data scientist position
2022-09-12,47209.0,91,Yes,C,West,Senior data scientist position
2022-09-13,62736.0,89,Yes,B,South,Analytics consultant role
2022-09-14,89004.0,88,Yes,A,South,Data analyst role
2022-09-15,59385.0,88,No,C,East,Analytics consultant role
2022-09-16,76657.0,89,Yes,C,North,Senior data scientist position
2022-09-17,81620.0,75,Yes,A,North,Business intelligence analyst
2022-09-18,56096.0,99,Yes,C,West,ML engineer opening
2022-09-19,69107.0,78,No,C,South,Analytics consultant role
2022-09-20,21381.0,77,Yes,A,North,Analytics consultant role
2022-09-21,54634.0,60,No,C,East,Data analyst role
2022-09-22,66211.0,73,Yes,A,East,Data analyst role
2022-09-23,51283.0,61,No,A,South,Analytics consultant role
2022-09-24,94486.0,87,Yes,B,East,Senior data scientist position
2022-09-25,48548.0,89,No,B,East,ML engineer opening
2022-09-26,63399.0,97,Yes,C,South,Data analyst role
2022-09-27,71961.0,63,No,C,West,Senior data scientist position
2022-09-28,91619.0,60,Yes,A,West,Business intelligence analyst
2022-09-29,48462.0,67,Yes,C,East,Data analyst role
2022-09-30,87447.0,88,Yes,A,West,Senior data scientist position
2022-10-01,70153.0,98,Yes,A,West,Senior data scientist position
2022-10-02,55277.0,62,Yes,C,East,ML engineer opening
2022-10-03,76932.0,91,Yes,A,West,ML engineer opening
2022-10-04,,69,Yes,B,East,Business intelligence analyst
2022-10-05,60997.0,69,Yes,C,North,Senior data scientist position
2022-10-06,71047.0,78,No,B,South,Senior data scientist position
2022-10-07,64220.0,93,Yes,C,South,ML engineer opening
2022-10-08,71703.0,92,No,A,West,Data analyst role
2022-10-09,79932.0,82,Yes,C,West,Data analyst role
2022-10-10,93790.0,87,Yes,B,West,Analytics consultant role
2022-10-11,51433.0,91,Yes,A,South,ML engineer opening
2022-10-12,101996.0,66,Yes,C,North,Analytics consultant role
2022-10-13,40719.0,88,Yes,C,North,
2022-10-14,67723.0,67,Yes,C,South,Business intelligence analyst
2022-10-15,78825.0,60,Yes,B,North,Senior data scientist position
2022-10-16,74215.0,62,Yes,B,South,Business intelligence analyst
2022-10-17,60660.0,83,No,C,North,ML engineer opening
2022-10-18,66878.0,82,No,A,East,Senior data scientist position
2022-10-19,62605.0,67,Yes,A,East,Data analyst role
2022-10-20,61160.0,96,Yes,B,South,Data analyst role
2022-10-21,82744.0,62,Yes,A,North,Analytics consultant role
2022-10-22,75355.0,92,Yes,B,West,ML engineer opening
2022-10-23,59606.0,87,Yes,C,North,ML engineer opening
2022-10-24,83494.0,67,Yes,B,East,Data analyst role
2022-10-25,,93,Yes,B,East,Business intelligence analyst
2022-10-26,82193.0,94,No,C,North,Senior data scientist position
2022-10-27,79444.0,91,Yes,A,North,Business intelligence analyst
2022-10-28,57565.0,83,Yes,B,West,Business intelligence analyst
2022-10-29,61597.0,73,Yes,B,West,Data analyst role
2022-10-30,81209.0,91,Yes,C,North,Data analyst role
2022-10-31,79156.0,75,Yes,A,North,Data analyst role
2022-11-01,69686.0,63,No,B,North,Analytics consultant role
2022-11-02,71760.0,96,Yes,C,North,Business intelligence analyst
2022-11-03,89165.0,80,No,B,South,ML engineer opening
2022-11-04,61126.0,73,Yes,C,North,Senior data scientist position
2022-11-05,78206.0,90,Yes,A,West,Analytics consultant role
2022-11-06,66967.0,77,Yes,A,East,ML engineer opening
2022-11-07,66735.0,66,Yes,A,South,Business intelligence analyst
2022-11-08,86482.0,69,No,A,North,Data analyst role
2022-11-09,82381.0,66,No,B,East,Business intelligence analyst
2022-11-10,82203.0,92,Yes,B,South,Senior data scientist position
2022-11-11,89582.0,82,Yes,A,East,Analytics consultant role
2022-11-12,70315.0,80,Yes,A,North,Analytics consultant role
2022-11-13,80229.0,78,No,A,North,Senior data scientist position
2022-11-14,65346.0,78,Yes,B,West,ML engineer opening
2022-11-15,74862.0,95,Yes,A,North,ML engineer opening
2022-11-16,,88,Yes,A,North,Analytics consultant role
2022-11-17,71455.0,77,Yes,A,South,Analytics consultant role
2022-11-18,78927.0,61,Yes,C,West,Data analyst role
2022-11-19,,60,Yes,A,South,ML engineer opening
2022-11-20,101386.0,64,No,C,East,Senior data scientist position
2022-11-21,54910.0,79,Yes,C,North,ML engineer opening
2022-11-22,51787.0,70,Yes,A,East,Data analyst role
2022-11-23,87372.0,61,No,C,South,Analytics consultant role
2022-11-24,81875.0,62,Yes,A,North,Analytics consultant role
2022-11-25,79362.0,82,No,B,North,Data analyst role
2022-11-26,79425.0,71,Yes,B,South,Senior data scientist position
2022-11-27,69816.0,79,Yes,B,South,Analytics consultant role
2022-11-28,56541.0,64,No,B,South,Business intelligence analyst
2022-11-29,71137.0,96,Yes,C,South,Analytics consultant role
2022-11-30,59843.0,97,Yes,A,South,Business intelligence analyst
2022-12-01,84627.0,89,Yes,A,North,Data analyst role
2022-12-02,67794.0,68,Yes,A,South,Data analyst role
2022-12-03,57618.0,93,Yes,B,North,Analytics consultant role
2022-12-04,65179.0,94,Yes,B,North,ML engineer opening
2022-12-05,76194.0,81,No,A,South,Business intelligence analyst
2022-12-06,61544.0,83,Yes,B,South,Senior data scientist position
2022-12-07,57667.0,76,Yes,A,West,Analytics consultant role
2022-12-08,73655.0,69,Yes,A,North,Senior data scientist position
2022-12-09,73674.0,89,Yes,A,South,Analytics consultant role
2022-12-10,62396.0,82,Yes,A,South,ML engineer opening
2022-12-11,62934.0,91,No,A,South,ML engineer opening
2022-12-12,73481.0,76,Yes,A,West,ML engineer opening
2022-12-13,48279.0,76,Yes,A,West,ML engineer opening
2022-12-14,48888.0,73,Yes,B,East,Data analyst role
2022-12-15,59223.0,68,Yes,A,North,Data analyst role
2022-12-16,66798.0,99,Yes,A,East,Business intelligence analyst
2022-12-17,74664.0,61,Yes,B,South,Senior data scientist position
2022-12-18,92130.0,84,No,B,West,Analytics consultant role
2022-12-19,82865.0,98,Yes,B,West,Analytics consultant role
2022-12-20,67601.0,68,Yes,A,East,Data analyst role
2022-12-21,69715.0,81,Yes,C,West,Analytics consultant role
2022-12-22,54962.0,63,Yes,C,South,Data analyst role
2022-12-23,69722.0,85,Yes,B,West,Business intelligence analyst
2022-12-24,65670.0,88,Yes,C,East,Senior data scientist position
2022-12-25,74841.0,93,Yes,B,South,Business intelligence analyst
2022-12-26,57592.0,82,Yes,A,East,ML engineer opening
2022-12-27,77790.0,96,Yes,C,West,ML engineer opening
2022-12-28,92991.0,70,Yes,A,East,ML engineer opening
2022-12-29,68369.0,65,No,C,East,Business intelligence analyst
2022-12-30,76026.0,77,No,A,North,Analytics consultant role
2022-12-31,80352.0,80,Yes,C,West,Senior data scientist position
2023-01-01,63982.0,95,No,A,West,ML engineer opening
2023-01-02,73361.0,97,Yes,A,East,ML engineer opening
2023-01-03,70189.0,93,Yes,C,North,ML engineer opening
2023-01-04,71465.0,76,Yes,A,West,Senior data scientist position
2023-01-05,58405.0,96,Yes,A,South,ML engineer opening
2023-01-06,70368.0,84,Yes,A,East,Senior data scientist position
2023-01-07,77470.0,97,No,C,West,ML engineer opening
2023-01-08,91767.0,71,Yes,C,South,Business intelligence analyst
2023-01-09,84389.0,82,Yes,A,West,Business intelligence analyst
2023-01-10,102298.0,81,Yes,A,South,Senior data scientist position
2023-01-11,58490.0,80,No,C,East,Business intelligence analyst
2023-01-12,83085.0,86,Yes,C,West,Senior data scientist position
2023-01-13,72750.0,90,Yes,A,West,Business intelligence analyst
2023-01-14,102847.0,65,Yes,A,North,Business intelligence analyst
2023-01-15,57876.0,86,Yes,A,East,Senior data scientist position
2023-01-16,57404.0,99,No,B,South,Analytics consultant role
2023-01-17,61009.0,93,No,C,West,Business intelligence analyst
2023-01-18,38142.0,71,Yes,B,West,ML engineer opening
2023-01-19,62114.0,66,No,C,South,Analytics consultant role
2023-01-20,58613.0,69,Yes,C,East,Senior data scientist position
2023-01-21,72256.0,76,No,C,North,Analytics consultant role
2023-01-22,75126.0,85,Yes,C,North,Data analyst role
2023-01-23,98143.0,80,Yes,C,West,Data analyst role
2023-01-24,84256.0,87,Yes,C,South,Business intelligence analyst
2023-01-25,61346.0,61,Yes,C,West,Business intelligence analyst
2023-01-26,56524.0,60,Yes,B,South,ML engineer opening
2023-01-27,77379.0,95,Yes,A,North,Analytics consultant role
2023-01-28,50197.0,85,Yes,A,East,Data analyst role
2023-01-29,,88,Yes,B,South,Business intelligence analyst
2023-01-30,87692.0,80,Yes,B,North,Analytics consultant role
2023-01-31,62962.0,70,Yes,B,West,Business intelligence analyst
2023-02-01,44303.0,99,No,B,South,Business intelligence analyst
2023-02-02,90308.0,70,Yes,C,East,Data analyst role
2023-02-03,68282.0,95,Yes,A,West,Data analyst role
2023-02-04,88567.0,98,Yes,C,West,Business intelligence analyst
2023-02-05,46084.0,99,No,A,North,Senior data scientist position
2023-02-06,61009.0,94,Yes,A,South,Business intelligence analyst
2023-02-07,70079.0,93,Yes,B,West,Business intelligence analyst
2023-02-08,70705.0,83,No,C,East,ML engineer opening
2023-02-09,63249.0,81,No,B,South,ML engineer opening
2023-02-10,79343.0,64,Yes,C,East,ML engineer opening
2023-02-11,53986.0,92,Yes,A,West,Senior data scientist position
2023-02-12,67864.0,95,Yes,B,East,Senior data scientist position
2023-02-13,71804.0,79,No,B,North,Business intelligence analyst
2023-02-14,77717.0,78,Yes,A,East,ML engineer opening
2023-02-15,80674.0,94,Yes,A,South,Senior data scientist position
2023-02-16,53130.0,76,No,A,East,Data analyst role
2023-02-17,46988.0,93,Yes,B,East,Business intelligence analyst
2023-02-18,89165.0,68,Yes,C,North,Analytics consultant role
2023-02-19,74985.0,85,Yes,B,East,Business intelligence analyst
2023-02-20,58773.0,61,Yes,C,East,Analytics consultant role
2023-02-21,93267.0,68,Yes,B,West,ML engineer opening
2023-02-22,71735.0,68,Yes,B,West,Analytics consultant role
2023-02-23,87689.0,99,Yes,A,South,ML engineer opening
2023-02-24,71013.0,76,Yes,C,West,Data analyst role
2023-02-25,100911.0,60,No,B,West,Analytics consultant role
2023-02-26,96330.0,84,Yes,B,West,Business intelligence analyst
2023-02-27,66266.0,99,No,A,West,ML engineer opening
2023-02-28,84574.0,84,Yes,A,North,Business intelligence analyst
2023-03-01,79681.0,98,No,C,West,Senior data scientist position
2023-03-02,90529.0,94,Yes,B,North,ML engineer opening
2023-03-03,55526.0,62,Yes,C,North,Analytics consultant role
2023-03-04,80291.0,96,Yes,B,West,ML engineer opening
2023-03-05,85876.0,89,No,C,East,Business intelligence analyst
2023-03-06,43619.0,97,Yes,A,North,Data analyst role
2023-03-07,52251.0,93,Yes,B,East,ML engineer opening
2023-03-08,39412.0,71,Yes,C,East,Analytics consultant role
2023-03-09,65959.0,78,No,A,West,Senior data scientist position
2023-03-10,80763.0,96,Yes,A,South,Data analyst role
2023-03-11,92535.0,76,Yes,C,West,Senior data scientist position
2023-03-12,71111.0,69,Yes,B,South,ML engineer opening
2023-03-13,94429.0,71,No,B,South,Business intelligence analyst
2023-03-14,49298.0,75,Yes,A,West,Business intelligence analyst
2023-03-15,44449.0,83,Yes,B,West,Analytics consultant role
2023-03-16,69167.0,78,Yes,B,South,Business intelligence analyst
2023-03-17,75761.0,67,Yes,B,West,Data analyst role
2023-03-18,69510.0,90,Yes,A,South,Business intelligence analyst
2023-03-19,38988.0,80,Yes,C,East,Analytics consultant role
2023-03-20,68663.0,76,Yes,B,West,ML engineer opening
2023-03-21,50433.0,82,Yes,A,East,ML engineer opening
2023-03-22,80045.0,96,Yes,A,North,Business intelligence analyst
2023-03-23,75499.0,75,Yes,C,East,Senior data scientist position
2023-03-24,55902.0,65,Yes,B,East,ML engineer opening
2023-03-25,62292.0,67,Yes,B,South,Business intelligence analyst
2023-03-26,54112.0,84,Yes,C,East,Analytics consultant role
2023-03-27,69060.0,77,Yes,C,West,Business intelligence analyst
2023-03-28,84327.0,84,Yes,A,South,ML engineer opening
2023-03-29,55214.0,71,Yes,A,North,Analytics consultant role
2023-03-30,77561.0,74,Yes,C,West,Business intelligence analyst
2023-03-31,62046.0,85,Yes,B,North,Data analyst role
2023-04-01,58107.0,85,No,A,East,Analytics consultant role
2023-04-02,68395.0,91,Yes,A,West,Data analyst role
2023-04-03,54471.0,69,Yes,B,West,Senior data scientist position
2023-04-04,61695.0,75,Yes,A,North,Analytics consultant role
2023-04-05,52032.0,66,Yes,B,West,Data analyst role
2023-04-06,99471.0,76,Yes,B,West,ML engineer opening
2023-04-07,70529.0,82,Yes,B,West,ML engineer opening
2023-04-08,59504.0,85,Yes,C,East,Senior data scientist position
2023-04-09,,80,Yes,C,North,Analytics consultant role
2023-04-10,68315.0,81,Yes,C,West,Analytics consultant role
